0,1,2,3,4
0.1635328126627184,-2.4547077261145587,0.10637921061331229,-0.3044158793004016,-0.09547564016736061
-0.9130157454818116,0.9860425115643766,0.6150204320268443,-0.6265076773206175,-0.7609100537733278
-0.21418954453289188,-1.3253188614820837,0.5450266813715342,-0.7979896023843082,0.9019151448275241
-0.33070015051217083,0.3700426858536054,-2.4231045417469317,-1.449317860111564,0.12745510843624527
0.31175470031446934,1.4559861917291448,1.2286749668316093,-0.17361686462415596,-1.2893013920549554
0.20775189650979656,1.7306086926730653,-1.3739268464046925,1.298430418494986,-0.2817399086336032
0.39375370608444765,-0.6188818901096931,0.14964821603285386,-0.18884214014624262,1.1650686685922433
1.7716399008145172,1.1153952427015104,-0.49377233686468663,-0.5766835991530912,-0.285383501228348
-0.8258481732060761,0.5585840340165071,-0.1976849313608118,0.4512951628666214,-0.22321350837373008
0.6065564230282788,1.3654434711426213,-1.0412412868982428,1.653469492216457,-0.52548915432501
0.9338291680172809,2.02659756420159,-0.7054736845709566,1.258654561051545,-0.8315158946886902
2.5333078132793507,1.1463027053042691,0.7131282547424346,-0.27719336256585114,-0.39863484559095774
1.4851315947933328,-1.2308304002704535,1.8149790298046211,0.23969993688635022,0.4624389181905501
1.1944230705573933,-1.5640259486832309,-0.6674101358762109,0.5676386002248405,-0.14360182596524293
-1.7903804475817398,0.061573082982995915,-1.5330491669153332,0.24679217738391268,-0.11808086526631542
0.3148743189966253,0.43920796915788685,-0.8385614594521437,2.3875505174120493,0.2170622277311474
0.7071513015328711,-2.1551492374446495,-1.7489291263567683,0.9230151174194509,0.04004571432483485
-0.4602749754385277,1.2359995993749398,0.27407753218550235,0.3708271018355136,-0.10311582150692353
-0.618837102948933,-0.1936966593319842,-0.04980373094368349,1.6780428582021167,0.5407225214558866
1.5460699546699488,-1.3998453363230967,0.5107305848692908,0.9570898787226385,0.5402458044240641
-1.5101606710158078,-1.2267593902430272,1.479173370615321,0.08985222645795199,-0.2812110519752408
0.7390994730747552,-0.6628770258316697,-0.20154488236931967,0.268158535599967,1.0511093132804845
0.08766257289646281,0.07275500503599741,0.5764632661224466,1.2816265219843335,-0.4819079267769
0.1403127475851653,-0.726891312736356,1.0731298600597694,-1.655179033924909,0.006208854918112115
0.23212603563334985,1.2336352119742309,-0.5315537279864767,2.0826966281576955,0.7081344621193838
1.8329555152401376,0.05290085352101542,-0.49213619622741794,-0.20461687736132117,-0.7193254862073808
1.3919947932076722,-0.22815933081558437,-0.011571569708903865,1.1954252875484441,1.7274224612640745
0.6681713729542682,1.490979072619873,0.8211411532875147,1.060105181631547,-0.3874567705904957
1.238997885523966,-0.9422657719116846,-1.3879429434497135,1.2310811099797707,0.7813066694661748
0.4161867097520381,-0.15509774656355618,-0.45820316125680677,-1.0788423714102993,0.05836921047122373
1.3546946751590612,-0.048703805933062665,-0.44677393611465716,0.05829101868800012,0.25172882532177193
0.5052361102375615,-0.7413492412977895,0.764122926425202,-0.841537879404357,0.36510396178405286
0.8502825417275001,-1.9733743676775126,-1.4478164715254602,0.5808938287185319,-0.32082976224125315
-0.9248820824307591,0.06227694587144217,0.13817672349079285,0.7126016538630706,0.03123709528631626
1.5480706241298192,-1.0084113419591252,-0.08768442550415965,-0.6884849187306421,-1.5588926129995675
-1.4219250868744682,0.775912628337051,0.6745372425139197,-1.496961630555132,-1.2785141811980931
0.8681774152325478,-2.426786000950185,1.0834762445499835,-0.27697890420642624,-0.5881213768132441
-1.6467449684562625,0.7823173915096356,-0.20358214140023478,0.2322831592728557,0.8513999440051908
0.010611725246441904,-0.052178787927677946,1.3932008238997904,-0.632577415436394,2.1832598825111096
0.6401332409857408,1.0752293849692274,0.4415935129552652,-1.3123642718772668,0.8201294510298963
1.7236275198629591,1.6019281345704661,0.40330535605818135,-0.9412054817916451,0.12262887772745341
0.06898586948616417,-0.34963255004518756,0.24381997401590802,-1.11198973584475,0.7023132773698857
0.2996619365055333,-1.4887956109537717,1.0381118510321588,-0.721631404402948,0.36738547499084867
-0.4773691861394075,-0.5332109635503554,0.11571939160013983,-1.897856471798187,0.27816921983954634
0.6908554337584967,0.8700393743255017,-0.8579367485219601,-0.9727616131355904,0.4017168576121043
-1.316034657482275,0.33517841592810216,-0.04435942442231387,-0.4614523990084321,-0.7875476707457083
0.9351073148180755,0.7402677631530962,0.3099537736627101,-1.123644438047714,0.3138109004232484
-0.6051833698600877,-1.2658146533814036,-0.23106679975115374,1.7569095141803526,-0.2959788732800263
-0.6699958575168684,1.706937411498201,0.5286489003227314,-0.8310013696031042,-0.8566516368745496
-0.699584716852338,0.9921645778483315,-0.3412110098514674,-0.2723858285055176,-1.0673436615795084
-0.3515023831066115,0.8321893669616132,1.291004811132208,-0.2569494135257233,-0.892680313853123
0.8798929244924795,1.4114752548605831,-0.031845225223164755,0.6163588556168843,-1.7330593726465013
-0.5595620664574208,-0.8840007693701359,-1.489641708166498,-0.8383452412609796,0.7168515826391482
-0.20422443456567,-0.2044199450504932,1.6115350224332434,0.7226642442133847,-0.4977384618447892
0.1798992691998106,0.7041387866764682,0.038829667993682856,2.2382690975527977,0.8457599784113978
2.3086335278818604,1.3056115236372177,-0.41257610267462946,0.23032994112061503,0.1621255737755979
-0.2228284504320447,0.35908280136092113,-1.1157201354612938,-0.0401185964180603,-2.3191850502344393
-0.0220917423629283,-0.9986965964596525,-0.11131126625163483,0.8375334592963087,-2.054033088605754
0.5109283144461046,1.4066894682003888,-0.5658973990752301,-1.4401623227052538,0.6172549840734839
0.8882324948912633,-1.4609563986401681,-0.2318447079388255,0.8239188820273161,0.916066453701915
-0.38503304735791455,0.6867401631927432,-0.4306645843764166,0.27297448409837777,-1.100807750008457
1.251446380452397,-1.5610402112448458,-0.4376065782057609,0.8396918617181054,0.23579256631803072
-0.029398204623366706,-0.15406614427038637,1.3604510260483942,-1.7447924603999607,0.7179664610307979
-2.240179747439126,-0.9534246318905524,-0.041089276552840705,0.10093644042790735,0.2711295226294711
0.7675557817937343,1.4911296640270575,-0.5946974039316968,0.8701205074601174,-1.4526791629632236
-1.3015261858477987,-0.6941266360996952,-0.27724502491360026,0.016348344384685028,-1.1046645683567087
1.2101071396673797,1.3075887208565664,1.4549393676252722,1.0730229666520987,-0.9920814928479905
0.1280906795167231,1.9128993635867875,-0.1634870979207842,0.6233340852992363,-0.3128167599199042
0.973758267211405,0.2603727387146799,-0.6340282674858689,-0.7379757510888906,-0.07083646105894661
-0.2866222183141623,0.09385080102797048,0.838565851531303,0.48913217178405055,-0.8174380161692343
-0.228188766828265,-1.0055675681481466,-0.8956219537143677,2.5244846404837578,0.029151001650317185
-0.5831008658072805,-0.3058740130973866,0.24105872532679265,0.7955874660912763,-0.5919065426883643
-0.9045767326048828,-1.2978217968337469,0.4062705714633908,0.7952407294179143,-0.8184291024612126
0.37297087226194453,-0.19507554255397797,1.2390614853166708,-1.015738523160486,0.9834014980023127
1.1737672211167338,0.2922292907598385,0.14447291851879815,0.4136777078449771,1.5168361604949674
-0.136488861767719,-0.5085115745985421,0.5090585207750723,0.22210511948475936,-2.0020500844596194
0.0767648053349741,0.9905525903683828,0.11643917072044309,-1.258069224360402,1.481884422696595
1.9688120585168047,-0.5665399783659154,0.9647116325831457,-0.0730464069567261,-0.529415822262584
1.224362429507646,-1.3454096117712415,-0.8775271280696192,0.08034487595227324,-0.7436815899729657
2.2283224757736346,0.7960287006310736,0.017094248628397216,0.44934282347652554,0.36984614248843134
-1.033986562574998,-0.3173011617043416,0.23117158829759318,-0.6256006243766138,-1.7796854865416718
-0.12164850232091977,-0.7544282866372293,-0.8337492234697201,2.665884656478798,0.28132009210356773
-0.3127459697609481,-0.8853335544776747,-0.47661878103327626,0.20757419607154098,2.18769911682503
0.0698406080317954,-0.3068196080235655,0.19219744233209204,-0.7130556484298686,1.2218977744947983
-0.8441743770015915,-0.3599600178025583,-1.6103051258349574,-1.870999278137442,0.15023590706037412
-0.8189239759028972,1.8559562324084555,-0.2734432029724609,-0.09371841306391213,0.03677313982806663
-0.3823909126723854,-1.2663304545279885,-1.1403938934037547,2.0898845586751835,-0.6257774985598133
-1.0838807717363441,0.32802474735097764,-0.9067821698492035,-0.14962415883387092,-1.140711313499102
1.2530965502974845,-0.673449720142994,0.04395531378839547,-0.8772047525601949,-1.0525740623929194
1.921654416110878,-0.03719414447533753,1.8101667938221977,-0.03863420218039851,0.39818105381812985
-1.0060478730846159,-0.49011881915632394,0.6194696064776355,0.5326804488040997,-0.280626833125763
-1.7084601478298742,-1.1729900582449417,0.597427121243022,-0.2639330576461529,-0.8297146792793296
-0.29058554665950537,-2.0069023579792558,-0.5593549699312195,-0.1336400396853742,0.8080482074905978
-1.2517366506693097,1.1393798550205554,-0.9702910407311199,-0.6630908966206811,-0.9589384189733194
0.3416263821290536,-0.5598109703048278,0.7112812341652207,1.18091870957696,-1.403950690152044
0.4424159221511579,-0.4135412880587827,0.03333992029086753,-0.7184294730593487,0.5182588696373075
-0.5598131235940588,0.20072307247037235,-0.41841518364668395,0.30452132224210104,-1.1790215036844713
-0.22530660388854204,-0.9686435881525245,0.8402019921685718,0.8611988935758206,-1.251380001148267
1.6714786724780557,-1.0090777345128945,0.41882703806245136,-0.16552520006438176,-0.8234688459066267
0.9993591679248822,1.9801324921878134,-0.37714324699097945,1.1106269308096588,-0.9950710170039356
-1.1611233692768277,0.48585018916920275,0.396374957086166,1.5938032563565456,1.9561190324260629
-0.575893846024987,-1.7390718103892804,-1.221953189125444,2.1637250054594452,-0.6572612172886148
-0.9022174203984681,-0.5203224188706365,1.0837949052766405,0.6989996886960174,-0.018057528210521742
-0.06538549890165736,1.0428350513355242,2.1408150942977326,0.28052949521396053,-0.04527756114857072
-1.1379626114454495,-0.4400016171503927,0.014431263001497467,0.4298016218729902,-0.4731010856201847
0.942713112578883,1.0836673016215765,0.6989377809111695,0.4932504492718758,-1.886214280499756
0.9455283853524147,0.12738228584593475,-0.5271563386600927,0.5471861480134393,1.568412297198601
0.05734595939720552,0.74761812125186,-0.5193043272567441,2.114243466301419,0.6299207084433696
0.5112378918594406,-1.721203483873425,0.4327104460243885,0.056343755723910934,0.5909365787715715
-1.9682208352538648,-0.2096303922267247,-0.03837029526363646,0.23193642259949387,0.6248773842323425
-1.357044922082019,0.037574062403407986,0.2220982829130155,-0.7508800452453583,-1.2032718835142042
0.02943402484104454,0.5231128223138706,1.4782591425034195,0.5393173562511674,-0.5701150274724046
0.38265604550073506,-0.30054695033242645,-2.179872556765431,-0.5489184737861981,-0.14975822568411007
0.41566307204925235,-0.6557268517707661,1.1381385516547247,0.612810187599923,-2.1104553270658086
0.3288735412919984,0.11945667582394971,0.6020871756337585,-0.9349237254560165,1.0898263709083544
-1.7379813300296751,0.3466506070511508,0.03484395154180353,-1.5471468150222492,-1.5258371698949227
1.5693576968831706,-0.8932482507553378,-0.14874332410418575,0.4660237348734633,-0.046869156572042915
1.2750067032317665,0.5309098213706311,-1.6221956755709548,-0.2001602776382115,-0.07837094346466378
-0.49352782761897124,-0.39149640262441004,-0.13295689990273007,-0.6587606009130038,1.8836527461614971
0.6516325652986505,-1.4234485389415465,-1.2495858185301525,0.15578672778940741,-0.05856160083266052
0.9555396490257955,0.8126179123352615,0.30051740674650007,-0.36806987185849005,1.3062498597258605
1.8868917587649392,0.6680231628620221,-1.1657646555752097,0.43767882807333947,0.18221799175043038
0.521017497168121,0.010415650904117103,-0.29308536764452714,-1.7353105302450218,-0.7286306933253509
0.19946371132188323,1.099977310953355,0.4269881924679609,-2.3557650792505447,0.12856998682789508
-0.5535387614060322,0.8062217769424546,-1.2749428524392148,0.6536169618632274,-0.6802374354835402
-1.0087844398400347,-0.3741387439915825,-1.3639393129082134,0.9742447095705151,-0.5692495361639068
0.058346294127140826,0.9433351184338457,-0.8185118324434695,1.2914560675747786,-0.41964850026844613
-0.04814781667404556,0.2565325469806642,-1.1192191583432336,-1.2858538148898837,0.465673578477876
1.5524899130422793,-0.6414425766906507,-0.593382057426149,0.0844640322022433,-0.5301238332117332
-0.5686703132214395,0.7463303786604143,0.5630348388113959,0.6532803971522323,0.17469979962672924
-0.2767833057593068,1.023505328746905,-0.4720369174994011,1.2122426749231807,0.19053033469461864
-0.40410640408915516,1.1961723947917025,0.5555036215397684,0.24394627591389706,-0.24330592634856243
0.09310895147307938,0.23811781109648605,2.1574196169539377,0.8151430373210403,-0.20368543820074667
0.5079459220587592,-0.46000636007255935,0.36167035787084456,-0.8664571033012346,0.35470374732206217
1.381924222288116,-0.11143035024630338,-0.25443835975370815,-0.4040834816876895,-0.33795072422396005
1.2806579852388622,0.04721207553287564,-0.8736312536041613,0.6263995406650369,0.9582334622355364
-1.7498476669786225,-0.5771149586417839,-0.44199975699424776,-0.20803748383856085,-0.7336900208352788
1.664099301577237,0.668538964008607,-0.2564375619226091,0.10470378357850886,0.5120166170302172
-1.335757849328668,0.15273715360719536,0.1610393843129894,0.40362860835874714,0.3087515729133204
1.3254051513239606,0.42455335107481407,0.5441124532596329,-0.34852447259109265,0.6130111693303602
1.4312955807161538,-0.016180861334134655,-0.1747842136766011,0.6869847589556075,1.103977679782745
2.170444427333,0.7502300211710666,-0.1610867773582368,-0.2216445254316208,-0.529132746919755
0.6684224300909061,0.4062552307793648,-0.2500853712322995,-0.08276138187153373,1.5084163157331238
-0.1414310014134876,-0.1349049418995283,-0.043543459372628206,1.016200874737914,-0.9499162871981787
-0.9423729464525809,-0.7751138303737084,1.2986300809281537,0.8085061298739726,0.08580275614589487
0.0005411543268860659,0.064550192641603,1.1503340338549863,-2.2320861846725277,0.11788669702307503
-1.1656696425711315,-1.3135674679866258,1.1796028038969633,0.1479188147892801,-0.9147549044119122
0.4823665447747916,0.49031067534253336,0.6508966735040519,-2.120979217203845,-0.34398333184315594
-1.1451963861619643,1.3905191365314726,-0.9084183104864721,-0.521690880625641,-0.706769328520069
1.2003469331306367,-0.4623707474732684,-0.44396090230113455,0.8454124230209473,1.1659540309483698
-0.24325264150800377,1.168954532515775,1.2496324780092234,0.6823187772990796,0.39865777084995235
0.5987457218369924,1.671104484572385,-0.5978333652820045,-1.2564686980696746,0.9161541094739473
0.7840463110856207,2.1328034430902223,-1.455943256182333,1.597003430175856,-0.45767561511098653
0.541800330990624,-0.4133906966515983,-1.382498636928344,-0.9084141472307784,-0.5469635227354203
0.30977342962653653,1.0262118638128805,-0.7976061063902625,-0.5473068967709593,1.648305277068114
1.107177579233022,0.9449419726502369,0.7001569414873349,-1.1302720522945595,0.4024248685612533
-0.3207565639744585,-1.1791351866030295,-1.9027075368133195,-0.5227445815098104,0.3507231368741391
-0.22736579362511042,0.6830915277168095,-0.6312173670774105,-0.13259895090314397,2.7699499079008967
-0.4475754233734588,-0.4674986817987297,0.15318737290964085,-1.1634287099292322,1.247243161668552
-1.1162788853711563,-1.25665831262675,-1.3654391336212524,-0.7802777741675069,1.3656417512942312
-0.2834349224963379,1.3114860774026744,-0.9213938342794695,1.208470255346573,0.20349513770623445
-1.095574757566766,-0.8401597195715647,0.754650636052042,-0.44888135066124224,-1.6186949527760512
